domain,label,family,source,split_category,rank_bucket
f0593468e680f2.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
dcebddc73c36da.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
c632d264c3fdf0.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
7fcb2478b7f643.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
adac9ac1348ad8.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
d3d063652c96a7.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
4f9f84bf37e88b.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
05f64d6eebdfbe.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
db70e03659eaa3.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
c32987de3b36c7.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
68e114a04a9ccd.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
b99c0906dff9ff.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
243541e52e6bd2.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
129578c5d937b8.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
96c2c698a61fbb.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
f08a25bda3a599.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
78ff07da48d318.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
bcbda60c693e51.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
df5e5ed393969d.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
a612256b76b7bb.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
c1bbf6769f70d8.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
1a6649badf8fc2.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
475c01bae824fb.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
53ebe57cc5d693.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
eec9d86169675b.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
1a672f1c8f8748.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
b8c2b9cd03e72d.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
63a884f031034d.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
dd577ccf7ad86b.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
f44af63b95f357.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
134d8c432a4e20.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
324bd3050dc3c3.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
eaa38a95dae95e.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
0e69fb1d350dbe.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
c906d31e97948f.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
b3dc0fd98ab0ce.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
2cfe29b895d1c7.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
360055ba3e0e73.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
f58d3a90f4c348.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
e87e196af4e656.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
80c13f2d11faec.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
860afda83f9892.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
84aab348526b1c.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
6e2369b03e50ce.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
7daae7ee8e2b0f.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
2ead509eedaa5d.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
fe3300097511e2.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
04c6eaffd20968.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
998f0d398274f0.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
4c1d1e38cb7ae4.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
4493e364f75520.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
057fc6e05cc863.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
9dc8e585362f66.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
23e29157a0b89e.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
f64737a2117b45.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
0728c2c27b0fad.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
1e4f02c57c036e.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
895694aa4304f3.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
cd30dbd8430c7b.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
6af8f9bcb10192.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
e01f4cc6fc3f42.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
6149f734ea1327.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
3085f35ea8c260.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
5b66d560adf7e7.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
da3c30fde200a3.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
fe99fdc8b72a69.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
6f9ebea532b0a8.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
75b344cb3418cf.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
bb60383247f8a0.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
85ef0c8b2421b4.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
2f019ae5065715.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
334ab7a6083e8f.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
b2e3fca9086d05.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
3295c845c5c780.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
15e45cc3e94265.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
0002c410db1c12.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
15a1fc3561b9d0.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
cc2d3f5d0342ee.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
44fbb4c8f66bfb.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
940f20971b49f8.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
0eb6989db8c5bf.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
e32bf13e6bee81.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
2c1bdaf660c476.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
2d35eec4932b76.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
1cd264900ebe33.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
a04f468e3efcf6.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
134f983aa98137.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
571876bbaf648c.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
94d9f21581f1c5.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
8f626f31d9e99a.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
1807bd5f7b2160.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
0252da1d40f988.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
b22a3fb9f04e1d.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
7ab86478c74090.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
3d9b178b800c89.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
800b2621dd2e22.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
cd8e99f994a8ca.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
0e0e1d0bfc1454.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
9b3ecfe85ae2fb.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
d9edab619643d9.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
4f01a0c81035a7.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
3d107ea886d5f9.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
029976692ce246.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
2bcef8bf65c5ea.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
4287060227accc.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
9e28afb3a258ce.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
f2c5c702ad6d07.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
76fea65fe77d46.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
8af1bd0accb1c6.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
cc8c9adbb37640.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
7dd98b71feeef3.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
37e71c14581f6e.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
fcf5a7a9d4ff88.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
88d3a23d6aabc5.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
f63996ca55f193.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
6cf59a7fb1a5f7.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
42b74cfd4a7171.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
39ef497ac6683e.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
d5e52185d97493.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
08f3cb0a74e8dd.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
0009f7936c7357.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
127dcfc5841582.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
054f0c5d4dcd6a.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
a50cfca122457a.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
2fd2d0b81322fd.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
6e803eb2d1d5b4.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
03873ae7772bcb.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
0c0aca9f9900aa.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
ec51ca5d6cd6b5.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
29edc933ccd58a.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
a2a2a56a21b783.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
e2ac50422fe5ff.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
759213bb7a15b8.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
4d60b10604a86a.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
a590b3194749c0.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
5667a358a2052e.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
1aa6bc0d13276c.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
1c250209964f42.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
b41fb3969c179f.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
5de8c51b597805.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
1e03a111976f22.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
6058c6ed5fd6a3.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
055e0beffdb034.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
a88a6a6b73b90a.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
7bc31d37a8385f.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
e90a3bf80870a4.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
34c0aea177ae2a.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
44f780227fdffb.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
8e17a32f679f13.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
0a7107fcc93d72.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
19ea2fd661dd8b.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
7789eeab3d92a7.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
eedae46b4ea563.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
2d6f0d00f3f0a3.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
cb5eec8c565060.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
932b01cab0add8.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
516f5a47b0490c.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
faab58385addd9.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
003dc0f237e3e3.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
1bfcc07b12c05c.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
e2b09ef8f51ac7.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
87583f0f959562.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
f7ab4442c7274b.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
24383f7dd5f4fe.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
470dd21ba885ea.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
a2e258397c2fbb.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
47a9d2cbe4b89c.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
f3c892c24c24cc.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
1987a60f653d91.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
64818ce2075914.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
3af71a79bdf924.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
8202f459733578.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
28428fc77d306a.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
9c211f3a2eb850.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
2db69210b29c35.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
41e16db901e49a.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
2997c6e8c9bf1e.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
e224286a734c24.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
e4b259d1dd76ca.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
d2bf38ce3582b2.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
95c65eaa095970.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
6be37cadfdd831.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
3e971c8eb42be3.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
56797d94076459.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
38f47c85f1f37c.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
77aa7af8b34010.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
c250d3ba43f103.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
22cf9281145adb.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
190905e6460de6.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
f075f9b6f26a06.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
a3d2bec93643eb.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
eda1d0eab3f742.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
831a2c40d89e69.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
03a40fd4d4f227.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
c936161644b374.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
736e777dc9c4bb.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
a59b143ec5a75e.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
0273fd5bab7b46.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
3a563969a30d44.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
3e167af83a8cfb.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
63e50c05e473e9.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
1f70e54df0fccb.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
13f2393886a6d9.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
c5071ca82d9ac1.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
8dca75c1234d9d.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
974c3b7b8f1802.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
a28db6b52c525b.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
293cc4a12b252a.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
22b9fe8722b309.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
9e30ffbed5b7c1.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
252dd3fd12e934.ws,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
ca2c66f2c6aca9.to,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
2a393f64a1a4bd.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
ae320b26d02410.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
02906c64ba2486.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
a8863aa9be94d7.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
3f34623a250c55.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
fa5281d298b6d3.com,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
86cbe7ac06bb44.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
16003ad8c49a7f.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
96bbaf889c2505.cc,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
6cb244c77e134c.org,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
50dfff1b6f5ae9.net,1,dyre,zero_day_dyre_generator,cross_family_zero_day,unseen_dga_family
